,label
3418,tru
842,gel
321,pia
2351,pia
1392,gel
1417,gel
3131,vio
657,tru
93,sax
2817,sax
1350,sax
109,vio
1703,tru
3644,tru
1721,pia
990,gel
1175,flu
1793,flu
408,pia
3606,tru
2364,pia
229,pia
857,gel
3534,gel
1003,flu
3595,gel
805,sax
734,pia
149,gel
1422,gel
2442,flu
1011,gel
2758,sax
414,sax
1089,tru
3285,gel
2910,pia
1242,flu
2553,sax
3366,pia
32,tru
2752,flu
3193,vio
907,pia
368,flu
3493,tru
443,pia
883,vio
2810,gel
1902,gel
2841,gel
905,gel
14,pia
2947,flu
1075,gel
3117,gel
256,vio
2970,gel
1255,tru
2302,tru
1922,pia
2402,gel
415,tru
1073,flu
1956,tru
1117,gel
3562,pia
1171,gel
1128,vio
402,pia
2669,flu
2564,sax
2835,vio
393,tru
1116,pia
17,pia
554,sax
3701,sax
1905,gel
3085,gel
366,pia
1735,sax
952,sax
3448,pia
3225,sax
263,tru
410,vio
184,sax
322,vio
315,gel
2861,tru
463,flu
1132,vio
2130,vio
1717,vio
1949,gel
1822,flu
179,gel
2113,gel
1174,gel
3511,tru
1602,gel
1080,tru
51,gel
811,pia
2648,pia
1366,gel
1512,vio
2111,gel
3372,sax
790,flu
432,tru
785,pia
1517,pia
240,gel
3248,tru
2164,sax
3307,gel
120,sax
544,pia
2312,pia
196,pia
2333,pia
2124,sax
527,vio
803,vio
3000,vio
3481,pia
325,sax
52,flu
999,vio
26,gel
2890,tru
2972,sax
2685,vio
1554,sax
3650,sax
2095,flu
211,flu
3297,tru
1377,gel
3662,pia
2821,tru
1373,vio
1632,vio
3313,tru
3439,flu
3393,pia
3382,sax
874,pia
3337,pia
2852,gel
2168,flu
1370,tru
1769,sax
1995,gel
291,flu
551,tru
1578,vio
33,flu
1904,flu
1507,pia
2611,gel
817,gel
1501,flu
465,vio
3122,tru
1284,vio
1729,flu
3347,tru
1490,pia
1459,pia
937,tru
486,tru
1587,gel
2297,sax
1421,pia
3469,vio
1330,flu
1055,tru
1860,pia
70,tru
1022,flu
2236,gel
2383,tru
2775,pia
3101,sax
2673,flu
2872,flu
807,flu
2287,sax
3633,sax
670,gel
839,pia
3185,vio
718,gel
1268,sax
490,flu
3311,pia
3391,pia
2798,sax
2178,flu
461,flu
170,pia
2483,vio
809,pia
1610,sax
1653,pia
2851,pia
188,tru
511,tru
12,pia
309,tru
2323,vio
1662,sax
1029,sax
3082,pia
1293,vio
3054,pia
3610,vio
2522,flu
862,sax
1877,flu
3660,pia
2661,pia
1044,gel
1278,tru
1123,vio
889,flu
1677,gel
134,tru
2665,flu
3195,gel
676,gel
298,pia
450,tru
776,gel
2697,sax
3290,flu
897,gel
1042,flu
1951,pia
495,sax
2009,gel
457,tru
439,gel
1667,flu
3319,sax
2232,pia
1427,pia
3172,gel
3402,sax
1876,tru
1270,vio
2650,tru
3663,vio
3636,sax
1091,tru
746,pia
2282,flu
2015,flu
705,gel
864,flu
2605,pia
1612,sax
3637,vio
183,sax
787,pia
270,pia
2053,gel
1228,vio
139,vio
2550,vio
605,vio
2623,pia
1450,vio
3025,tru
1211,sax
2548,sax
2221,vio
2211,gel
144,pia
3209,flu
573,gel
2462,sax
358,sax
1726,vio
2684,pia
2813,flu
3390,vio
1018,vio
251,vio
3582,flu
1627,vio
1164,pia
1929,tru
2602,vio
279,sax
1236,pia
2632,flu
299,tru
3520,pia
2384,tru
1017,tru
3214,tru
2887,sax
538,sax
354,vio
871,sax
2800,flu
3334,gel
1074,tru
2886,flu
478,gel
2682,tru
501,flu
76,gel
761,pia
2066,sax
1964,flu
3213,sax
1320,tru
3416,sax
3414,sax
2585,sax
2153,flu
1552,sax
2077,sax
2213,tru
387,flu
2222,flu
124,gel
314,tru
3023,vio
305,tru
1407,pia
1047,flu
2407,gel
794,gel
3233,gel
1618,sax
1108,gel
1402,tru
1842,gel
351,sax
879,pia
30,sax
752,sax
203,flu
1961,sax
2615,sax
2112,tru
63,gel
2764,gel
3223,tru
2013,tru
2457,tru
156,flu
2022,pia
1313,vio
3567,tru
192,gel
3513,pia
2742,flu
3217,tru
1885,flu
1725,vio
289,vio
166,tru
1779,flu
2318,gel
3538,gel
2249,gel
2753,flu
2452,pia
1488,sax
1068,flu
1474,pia
438,gel
1800,tru
2292,flu
2637,gel
194,vio
1425,pia
1338,sax
3486,pia
3394,vio
29,pia
1403,pia
2776,tru
1921,tru
3354,flu
1057,pia
2754,flu
1795,sax
3405,sax
2893,vio
1563,gel
3014,sax
1532,vio
1483,sax
2912,sax
1444,gel
3136,flu
3574,tru
1336,sax
1362,tru
2771,pia
1777,vio
80,flu
3322,sax
295,pia
2425,pia
2185,tru
1991,gel
3074,tru
1097,vio
1651,sax
1192,gel
1237,vio
3589,sax
3020,gel
3145,tru
1551,gel
985,sax
2034,vio
2807,sax
1536,sax
1454,gel
599,vio
1309,sax
3703,flu
2571,vio
2772,tru
3421,pia
2069,sax
257,gel
3024,sax
1151,gel
642,sax
2392,pia
1457,pia
655,pia
1927,tru
3671,gel
2042,flu
3249,gel
411,flu
238,vio
2579,sax
2654,gel
1675,tru
1431,sax
949,tru
567,pia
682,flu
978,tru
2925,gel
3199,tru
174,pia
818,flu
214,pia
3288,vio
157,gel
3246,tru
3604,gel
3254,gel
152,sax
2256,gel
2519,sax
3015,gel
102,gel
3692,pia
2542,sax
1572,tru
239,gel
564,gel
2645,gel
712,vio
1295,tru
1356,tru
744,sax
2699,gel
3628,tru
2586,tru
2583,vio
3041,gel
44,flu
45,vio
1615,gel
332,flu
3480,gel
2964,sax
1114,tru
266,flu
2247,gel
3011,gel
2335,pia
2580,gel
3282,gel
3133,tru
58,pia
2864,pia
3077,gel
2475,sax
2118,gel
1861,vio
1786,pia
2138,tru
798,flu
594,gel
2707,flu
2651,tru
3565,tru
1765,sax
1344,flu
3058,pia
1064,flu
1455,sax
802,sax
3679,tru
2163,gel
2649,sax
1423,gel
932,sax
1831,tru
869,pia
3294,gel
2674,gel
3598,flu
2230,tru
1818,gel
534,vio
1352,gel
3270,tru
3585,gel
1345,pia
346,flu
2225,sax
3336,vio
2882,gel
1213,gel
1766,pia
1874,vio
1514,pia
1234,vio
1041,gel
178,pia
948,tru
621,gel
912,vio
2989,gel
997,pia
2189,gel
1993,gel
173,gel
2840,flu
331,flu
721,vio
430,pia
1553,flu
1744,flu
1138,vio
3321,sax
479,pia
1292,sax
2766,tru
1803,pia
838,pia
1135,gel
3696,pia
1862,sax
324,tru
468,sax
561,pia
1569,vio
1872,pia
1833,vio
1583,sax
2289,sax
61,sax
1684,vio
1896,vio
254,tru
2510,flu
810,sax
1456,pia
2129,pia
221,gel
1727,pia
1084,gel
88,flu
781,sax
2636,flu
691,tru
1361,sax
3351,tru
436,flu
3190,flu
3340,vio
1764,pia
1660,pia
1825,pia
2465,tru
925,gel
3639,tru
283,gel
274,tru
3455,gel
1788,pia
2725,tru
2802,tru
423,pia
2784,flu
1839,tru
506,pia
1811,pia
2408,pia
2770,tru
2403,gel
3115,gel
549,gel
557,flu
969,vio
602,pia
442,gel
1545,flu
218,tru
2080,tru
3086,flu
1936,gel
3543,flu
2620,vio
3140,gel
965,tru
1351,pia
929,gel
1339,gel
1600,tru
1850,gel
2525,gel
1950,tru
1937,sax
3226,gel
1023,tru
578,pia
2316,sax
1070,tru
0,vio
2948,gel
3570,flu
736,sax
3555,gel
2536,tru
247,vio
1775,pia
3670,pia
2622,sax
829,flu
650,vio
2423,sax
1025,vio
2607,tru
175,sax
278,sax
2147,vio
3103,gel
2706,tru
755,tru
2353,vio
1204,sax
